Id,SalePrice
2077,139968.663932
2078,118647.850582
2079,139489.703852
2080,121247.537719
2081,120915.181221
2082,135331.366557
2083,135043.961905
2084,106095.465752
2085,120189.853254
2086,136585.427103
2087,129810.44889
2088,92265.9819313
2089,77190.5702505
2090,126422.200659
2091,108616.824334
2092,127466.074307
2093,112859.110462
2094,111275.913911
2095,133542.675072
2096,84855.7020757
2097,87770.9184195
2098,148123.427933
2099,56012.4784407
2100,83821.4697404
2101,110369.241799
2102,142431.991156
2103,98818.4569116
2104,127200.73996
2105,118804.800499
2106,55880.1554407
2107,210112.523972
2108,120024.697049
2109,105192.017999
2110,128151.25769
2111,154010.959601
2112,133807.138159
2113,123327.278947
2114,119067.77604
2115,157527.767853
2116,112314.223337
2117,134696.61519
2118,114451.887019
2119,112516.278641
2120,124700.284801
2121,104546.23356
2122,114581.185705
2123,93175.3264438
2124,156848.257661
2125,130918.678121
2126,128442.20223
2127,165694.114455
2128,131452.447137
2129,85769.8020787
2130,141802.311598
2131,152613.675335
2132,108480.599239
2133,118249.856066
2134,120005.735205
2135,96275.6428622
2136,78417.849411
2137,120985.783912
2138,142268.141408
2139,143951.026318
2140,138794.661395
2141,155315.089429
2142,125967.179879
2143,148750.243298
2144,106833.161124
2145,137208.160275
2146,170309.294017
2147,138525.912922
2148,142192.814435
2149,143838.345832
2150,209731.340428
2151,111757.935102
2152,167189.040295
2153,174545.824147
2154,101896.387654
2155,138106.198926
2156,257807.501684
2157,227332.879053
2158,224170.355767
2159,203287.856968
2160,161890.811471
2161,256108.491347
2162,418202.100468
2163,340101.58453
2164,239858.502902
2165,203656.127101
2166,152631.773353
2167,206866.783109
2168,212068.409132
2169,189167.845091
2170,209011.851471
2171,150774.247929
2172,141142.708951
2173,160919.586678
2174,224617.878297
2175,292256.554292
2176,317653.987406
2177,236799.45355
2178,207289.617163
2179,139391.072848
2180,222648.13724
2181,180742.230836
2182,212705.645663
2183,181325.37391
2184,127264.482918
2185,133334.24078
2186,141884.214658
2187,144632.490103
2188,155210.32196
2189,231119.868032
2190,80415.6177942
2191,82489.9066965
2192,88648.2841096
2193,96369.2304477
2194,107902.089639
2195,97291.241191
2196,104508.458792
2197,115833.579756
2198,164686.238843
2199,176792.816995
2200,138912.651075
2201,127656.907786
2202,184021.932266
2203,121953.560983
2204,177691.389667
2205,109041.117693
2206,125579.584045
2207,196603.597052
2208,240508.866554
2209,200011.246042
2210,120074.490995
2211,118535.787244
2212,113040.44716
2213,105762.685452
2214,142778.88899
2215,95748.4166669
2216,148988.3461
2217,63821.1328032
2218,93487.2350424
2219,83976.6996564
2220,74683.5322932
2221,363701.813489
2222,250805.085692
2223,304916.725067
2224,210569.124716
2225,123665.729684
2226,192581.260609
2227,196829.310545
2228,263613.726528
2229,235130.257709
2230,163405.2155
2231,199873.040436
2232,179901.71733
2233,172938.485034
2234,238667.14491
2235,212452.416844
2236,263823.063318
2237,334344.757994
2238,211359.887207
2239,99266.9377882
2240,160239.344092
2241,158345.43158
2242,123956.665863
2243,128500.009386
2244,105650.441734
2245,103103.191136
2246,143993.606155
2247,124165.47196
2248,128495.002625
2249,124543.059761
2250,134189.409018
2251,114691.733038
2252,176363.8061
2253,149234.655536
2254,168550.069187
2255,192331.669504
2256,175836.81277
2257,205492.333025
2258,160389.868119
2259,175728.352831
2260,125747.759564
2261,189048.209409
2262,208892.021274
2263,359947.42122
2264,510123.176508
2265,185270.118167
2266,302628.514156
2267,365480.34591
2268,420289.040198
2269,170015.754608
2270,193045.316407
2271,210355.636274
2272,196979.597912
2273,171727.802399
2274,182720.214583
2275,168290.777518
2276,187778.703876
2277,191779.7945
2278,158289.382054
2279,121949.100276
2280,125385.453952
2281,169000.577185
2282,188341.354567
2283,106219.362199
2284,108153.332553
2285,142102.586659
2286,131392.90764
2287,348371.800164
2288,238872.153432
2289,399344.940118
2290,457105.921279
2291,310866.036964
2292,463949.859149
2293,482960.334421
2294,420911.149288
2295,489949.3024
2296,291863.065097
2297,314283.459637
2298,334567.845618
2299,397287.623292
2300,358037.37192
2301,284721.572579
2302,261868.069341
2303,243404.977338
2304,244485.393819
2305,190498.921655
2306,190805.517482
2307,196059.91638
2308,210768.644275
2309,284619.037596
2310,195919.5998
2311,201217.003997
2312,177194.236299
2313,174775.171356
2314,174301.756674
2315,167981.280114
2316,189895.094543
2317,187125.408723
2318,173734.303393
2319,171862.479605
2320,178441.863809
2321,265419.759342
2322,185090.293913
2323,186012.070814
2324,168132.881882
2325,210511.874774
2326,163893.119616
2327,209956.687548
2328,218488.325428
2329,185595.317625
2330,181773.525872
2331,367602.579066
2332,425791.993865
2333,323482.024796
2334,249568.330826
2335,270150.852294
2336,304893.749878
2337,215468.231047
2338,276928.372315
2339,210029.145435
2340,411891.473995
2341,230027.375865
2342,246159.896509
2343,233575.755391
2344,225561.684154
2345,236514.496945
2346,206066.827645
2347,212032.053827
2348,237478.0003
2349,179354.919646
2350,284217.088502
2351,257178.511704
2352,235859.440141
2353,260504.102907
2354,114737.58164
2355,142928.04884
2356,156848.465594
2357,197183.684081
2358,192141.008437
2359,129403.883584
2360,117926.434353
2361,147019.451981
2362,286539.127549
2363,137712.420269
2364,166343.905372
2365,233762.015014
2366,178668.778392
2367,213898.282524
2368,213406.416771
2369,219932.437586
2370,164019.437874
2371,162922.347047
2372,198231.464363
2373,277256.585823
2374,313393.601536
2375,259845.866072
2376,290309.007751
2377,354012.297792
2378,145929.674999
2379,207598.413884
2380,148092.422278
2381,166367.924996
2382,197660.640104
2383,202550.978658
2384,264264.111485
2385,163960.424338
2386,134020.471095
2387,132476.225535
2388,111047.750859
2389,127479.826537
2390,142531.349541
2391,130752.314633
2392,115249.512683
2393,160411.264713
2394,134917.240414
2395,203016.442763
2396,148990.250301
2397,203837.812751
2398,127937.389063
2399,54981.8281989
2400,55782.9685864
2401,120773.560555
2402,141196.82101
2403,121933.88978
2404,157333.972395
2405,158385.926685
2406,132069.759594
2407,131052.272361
2408,144879.539213
2409,125380.337918
2410,179730.420254
2411,119158.189615
2412,164862.677586
2413,127132.983965
2414,134097.721801
2415,115343.397914
2416,121885.676961
2417,132950.394476
2418,134339.14236
2419,127129.811639
2420,118565.232489
2421,148311.274305
2422,108939.902681
2423,114275.991402
2424,153532.797477
2425,221647.279741
2426,145736.141954
2427,122352.518064
2428,173966.191897
2429,125307.805056
2430,134993.995674
2431,111150.942363
2432,138350.844741
2433,136682.810144
2434,135449.981679
2435,141374.480349
2436,102005.437211
2437,110381.7803
2438,125023.78256
2439,109374.465354
2440,118635.662532
2441,107240.826401
2442,107198.237605
2443,140178.852871
2444,139617.064339
2445,88687.3348317
2446,145195.756964
2447,190814.202165
2448,130661.485493
2449,108163.20917
2450,152848.840311
2451,127465.050075
2452,194993.174973
2453,93933.1072661
2454,125278.764251
2455,125979.696716
2456,133403.674469
2457,126575.101369
2458,125341.042449
2459,109740.77924
2460,132426.57714
2461,122038.765263
2462,143155.128523
2463,117234.984328
2464,173879.123324
2465,122992.953644
2466,109351.611526
2467,149151.756762
2468,81976.5219458
2469,72994.7965397
2470,193755.845507
2471,212801.00184
2472,159289.586207
2473,115195.14632
2474,69440.0374503
2475,219598.219648
2476,114359.350055
2477,126733.050025
2478,156293.959069
2479,102575.285434
2480,161140.074933
2481,125856.490355
2482,134461.082104
2483,114540.872233
2484,121907.026239
2485,128888.630565
2486,142188.630606
2487,179214.887279
2488,179824.768344
2489,138451.333808
2490,153787.158949
2491,100168.872294
2492,175357.88535
2493,149544.489495
2494,153282.242959
2495,98910.4916867
2496,228234.389128
2497,153889.551451
2498,100713.733723
2499,89885.3956596
2500,131775.785133
2501,136139.169099
2502,145927.587953
2503,86991.3746975
2504,178651.148804
2505,214557.070279
2506,254459.137868
2507,290741.240453
2508,266946.687033
2509,213258.524341
2510,205766.254174
2511,173095.270118
2512,207724.375544
2513,216194.131872
2514,257950.853219
2515,149901.81516
2516,177063.339996
2517,153688.119789
2518,154558.188359
2519,216012.673571
2520,200266.617087
2521,182713.257041
2522,219548.82766
2523,127781.531042
2524,134673.069672
2525,136928.033698
2526,129256.735913
2527,116452.384072
2528,122528.354345
2529,128038.605166
2530,119944.057995
2531,250478.104026
2532,224943.115756
2533,188458.858958
2534,226544.777861
2535,297691.441223
2536,231356.870363
2537,243680.675717
2538,171348.840953
2539,191669.338254
2540,165891.862168
2541,169225.547039
2542,160260.594784
2543,130024.018599
2544,120431.927699
2545,135035.631953
2546,122469.739467
2547,147625.172793
2548,145988.967447
2549,178896.497951
2550,238508.59214
2551,146752.303656
2552,132768.243816
2553,77606.497615
2554,106074.226925
2555,116891.122654
2556,95344.9557718
2557,110244.781002
2558,138971.039241
2559,116801.849037
2560,142067.312836
2561,144361.874336
2562,127721.888886
2563,138118.981349
2564,182676.621657
2565,134731.092068
2566,156561.832358
2567,120868.521769
2568,176720.85884
2569,199528.963886
2570,120578.669826
2571,176902.919893
2572,159607.557401
2573,199103.390392
2574,294749.126407
2575,125681.308465
2576,125788.013713
2577,150480.565212
2578,91404.5908018
2579,69073.9442807
2580,125844.934672
2581,131450.743139
2582,125430.743159
2583,247160.585346
2584,171584.420483
2585,195232.550649
2586,227507.680862
2587,187211.982685
2588,144681.388107
2589,150424.135414
2590,214090.378967
2591,210219.078817
2592,196001.671634
2593,251166.528006
2594,172456.45272
2595,189240.770261
2596,302523.998972
2597,173564.657695
2598,284892.33751
2599,345025.522948
2600,158389.683955
2601,152551.5674
2602,80098.5079411
2603,96803.9147761
2604,94235.0401426
2605,79169.9830306
2606,142158.743907
2607,194695.383409
2608,220515.438219
2609,162404.332839
2610,108256.576379
2611,132830.679943
2612,152965.782253
2613,135827.07562
2614,129215.298195
2615,150953.867649
2616,152702.078326
2617,175127.385263
2618,207909.417757
2619,181653.239204
2620,182658.087312
2621,168504.013478
2622,178642.356476
2623,235843.913853
2624,300883.520216
2625,281994.86633
2626,171768.947953
2627,156042.770377
2628,426555.139078
2629,512944.04396
2630,342553.360991
2631,455018.492232
2632,424539.76891
2633,331866.607702
2634,436228.67272
2635,159665.12313
2636,185854.107383
2637,177314.113749
2638,271651.922307
2639,183387.800904
2640,155462.513593
2641,111508.508508
2642,196774.486541
2643,104267.622917
2644,128829.010862
2645,109612.149346
2646,91131.483934
2647,108526.673229
2648,144754.068472
2649,150476.123144
2650,148066.237219
2651,140186.360077
2652,401883.936606
2653,236501.862393
2654,242335.506033
2655,401898.499556
2656,311829.517817
2657,352598.107399
2658,299738.560147
2659,300207.536912
2660,347206.208489
2661,362817.455501
2662,369819.249906
2663,292363.964195
2664,269413.973333
2665,313528.373709
2666,279481.50117
2667,165995.437628
2668,174918.160817
2669,175902.203513
2670,280776.355317
2671,177269.748672
2672,210584.041495
2673,219038.894899
2674,223920.027243
2675,168251.721635
2676,190522.211861
2677,197276.227808
2678,250663.224294
2679,273345.179378
2680,296334.674805
2681,415076.719429
2682,339707.508834
2683,433624.183116
2684,311252.861536
2685,313360.104805
2686,246731.929654
2687,317126.653051
2688,212831.697701
2689,198292.525521
2690,433764.704083
2691,182492.87009
2692,126532.016604
2693,197918.635416
2694,117613.601534
2695,186567.809838
2696,179412.054859
2697,190283.220034
2698,191622.83692
2699,172302.029259
2700,149822.581367
2701,166530.017095
2702,114170.131996
2703,125736.802934
2704,140810.239288
2705,118576.194473
2706,114888.787372
2707,132076.476878
2708,128152.932109
2709,103205.660769
2710,130100.781574
2711,305730.732497
2712,389212.245727
2713,169415.260044
2714,147399.999693
2715,167242.194152
2716,149994.82235
2717,201250.587086
2718,233142.472853
2719,162907.782153
2720,177157.935847
2721,140454.914647
2722,160890.529261
2723,154261.209009
2724,131604.57426
2725,135190.921494
2726,150220.227983
2727,184782.544237
2728,177065.500598
2729,158925.125361
2730,149189.134283
2731,127681.94116
2732,136577.275038
2733,170038.07161
2734,166197.065119
2735,132585.727071
2736,157168.218262
2737,117915.05017
2738,125447.032387
2739,156190.471987
2740,136112.595983
2741,143479.619491
2742,156759.291148
2743,157310.292562
2744,163441.610322
2745,138835.546975
2746,132959.680683
2747,141688.457291
2748,127085.822118
2749,136951.080055
2750,132033.860228
2751,135269.646585
2752,222527.394571
2753,146746.413535
2754,232060.559362
2755,123427.660784
2756,88631.6431116
2757,64971.3188754
2758,92372.5841662
2759,148982.451417
2760,125206.355843
2761,140136.388867
2762,142269.550792
2763,198865.08072
2764,153794.072455
2765,297460.782162
2766,136428.965721
2767,85643.5830204
2768,125033.004702
2769,125510.153558
2770,141579.501216
2771,116684.382025
2772,109519.748117
2773,169802.773102
2774,141402.869142
2775,131580.920976
2776,142599.552985
2777,135528.876756
2778,122765.303409
2779,116461.273535
2780,105196.147421
2781,93880.8712623
2782,98076.1089406
2783,90386.661095
2784,122645.802124
2785,137075.210572
2786,61011.6842668
2787,118848.534944
2788,66282.8246394
2789,174647.22276
2790,100983.387038
2791,107697.810399
2792,57920.9890501
2793,172142.376561
2794,88443.4674785
2795,113923.990885
2796,83234.9979841
2797,220933.675535
2798,106129.084072
2799,113016.614544
2800,71027.5127098
2801,101771.032565
2802,132322.297231
2803,140129.133395
2804,135522.193699
2805,106683.738751
2806,78688.7176825
2807,167486.373736
2808,153984.117289
2809,134416.515165
2810,136326.846957
2811,168977.226687
2812,155886.411937
2813,143325.787584
2814,138194.243304
2815,98799.3418631
2816,246569.171396
2817,163455.96814
2818,136497.998126
2819,174468.215033
2820,134641.558264
2821,120265.496042
2822,209435.833201
2823,291045.542885
2824,189570.721066
2825,151159.06498
2826,129748.00343
2827,136997.446058
2828,234455.355083
2829,226053.809279
2830,227103.270952
2831,178703.032613
2832,236358.176049
2833,290543.650763
2834,214323.082025
2835,208135.29097
2836,191313.281036
2837,155968.455227
2838,145115.187054
2839,171650.204926
2840,196940.715229
2841,190264.646885
2842,219836.728571
2843,156787.165983
2844,170905.072197
2845,125394.839133
2846,199433.919084
2847,198976.734363
2848,216078.737083
2849,194312.685973
2850,279608.042619
2851,219384.82181
2852,229140.436559
2853,232903.566184
2854,138515.926744
2855,200794.800714
2856,196261.994757
2857,182660.996955
2858,202316.944709
2859,125426.211263
2860,127686.154948
2861,133707.654413
2862,188149.442845
2863,115851.998058
2864,252136.340185
2865,142192.929579
2866,130000.017416
2867,101562.578796
2868,92892.3427932
2869,120158.496968
2870,142331.541975
2871,92236.680741
2872,49590.6777134
2873,104442.587432
2874,124545.871653
2875,122314.235246
2876,172529.959188
2877,134115.164061
2878,165815.915511
2879,134760.718136
2880,94252.4184336
2881,134825.579424
2882,163030.135024
2883,167076.626645
2884,190548.798791
2885,181552.25891
2886,223856.791675
2887,109929.974572
2888,133854.453255
2889,58763.0018324
2890,79661.3168976
2891,128638.375616
2892,61913.2050743
2893,106973.663566
2894,63990.2531991
2895,304027.355159
2896,262555.70795
2897,211525.913945
2898,135000.380054
2899,209028.050984
2900,164196.57062
2901,223490.01099
2902,190842.329899
2903,317320.992726
2904,335693.597691
2905,91603.8008098
2906,203845.960573
2907,109212.057453
2908,132666.178588
2909,136813.734889
2910,78059.0588322
2911,79547.755909
2912,147008.54105
2913,86119.8278296
2914,81347.5882436
2915,91656.9005346
2916,83511.7777331
2917,181084.998818
2918,108558.503289
2919,232197.913932
