Id,SalePrice
1593,122394.296661
1594,131051.940901
1595,94025.1101674
1596,209626.378792
1597,162236.474814
1598,201883.164367
1599,182782.67308
1600,174941.682009
1601,61865.2982974
1602,104954.070088
1603,72642.6491501
1604,268150.392991
1605,261533.133596
1606,161544.854121
1607,158862.219236
1608,209171.687379
1609,168707.014858
1610,162517.861736
1611,138441.821231
1612,178025.102997
1613,168322.019519
1614,126306.401066
1615,94367.2749775
1616,78333.4616834
1617,86268.4455753
1618,119384.527098
1619,143973.512198
1620,168766.914018
1621,147726.708849
1622,145505.978842
1623,282786.730761
1624,213060.776409
1625,109964.214406
1626,159066.289273
1627,193596.450763
1628,273414.360022
1629,181177.815563
1630,392843.723311
1631,207978.446005
1632,238757.608109
1633,164899.268501
1634,196564.061874
1635,181278.949359
1636,154746.888311
1637,204068.873961
1638,208252.14453
1639,179932.936058
1640,261321.598932
1641,165327.4681
1642,236912.643505
1643,226552.706951
1644,223204.10898
1645,227937.385909
1646,154155.805357
1647,147789.119644
1648,130393.565917
1649,142662.13181
1650,130249.23481
1651,120806.139648
1652,96448.4005482
1653,102965.25938
1654,146827.310312
1655,142472.416469
1656,142763.499812
1657,141642.259035
1658,144311.000965
1659,121473.251443
1660,154719.173197
1661,458778.578265
1662,391604.319344
1663,374744.227716
1664,538615.480852
1665,309917.156925
1666,344677.504799
1667,345150.715152
1668,340590.430057
1669,297555.140897
1670,335714.276013
1671,264413.572631
1672,417529.163851
1673,304314.824359
1674,258837.407576
1675,194208.758599
1676,198097.93947
1677,216488.620227
1678,467581.461645
1679,396405.175725
1680,337316.437525
1681,228420.164367
1682,312866.77551
1683,182971.750391
1684,183419.471051
1685,171156.029553
1686,173151.548998
1687,165021.611929
1688,191964.228658
1689,192844.677625
1690,193756.618841
1691,179741.962046
1692,260481.250442
1693,167912.41706
1694,182911.293945
1695,164393.142406
1696,268288.432744
1697,166502.107707
1698,334189.912898
1699,309922.463189
1700,252239.281911
1701,271025.355136
1702,263731.581867
1703,261938.978237
1704,299841.309165
1705,233909.96259
1706,456745.132179
1707,222055.575738
1708,218918.288572
1709,271634.072002
1710,216505.990168
1711,270930.399869
1712,261968.187002
1713,264807.649011
1714,217454.107867
1715,207386.016359
1716,187609.192635
1717,174777.261783
1718,123749.539703
1719,208949.46647
1720,240733.451582
1721,175687.265272
1722,121446.331483
1723,169320.612836
1724,203068.236283
1725,229735.219664
1726,190261.438694
1727,143251.006213
1728,177360.591853
1729,159252.192585
1730,150910.243336
1731,117113.86129
1732,129981.613042
1733,113975.439033
1734,122939.203657
1735,137893.870784
1736,115210.498131
1737,345653.025498
1738,234958.974189
1739,279442.640661
1740,207398.083199
1741,185970.475364
1742,164107.535991
1743,159889.734996
1744,310443.080525
1745,204553.485814
1746,206324.832706
1747,207859.642596
1748,234245.825619
1749,154728.388786
1750,143101.923012
1751,240809.376558
1752,116365.590412
1753,149677.177137
1754,204023.306202
1755,164837.082168
1756,136000.455679
1757,118840.688311
1758,144551.48986
1759,152302.349551
1760,160200.572132
1761,149215.779089
1762,181449.17024
1763,163709.919926
1764,114339.814678
1765,180742.766139
1766,191062.623944
1767,238749.968561
1768,142602.648224
1769,174871.265468
1770,150919.941265
1771,116999.628523
1772,126854.232449
1773,124172.3957
1774,127379.54739
1775,140088.645967
1776,123333.208935
1777,110854.262638
1778,140975.769159
1779,105839.342328
1780,179636.149672
1781,127049.954342
1782,75819.4719017
1783,144592.121779
1784,110226.142537
1785,119355.811598
1786,163551.880589
1787,162423.127096
1788,56211.7864092
1789,100948.554182
1790,67680.3413466
1791,182962.04266
1792,158665.083703
1793,124002.715207
1794,156507.048604
1795,135141.822951
1796,124129.637719
1797,135619.156811
1798,120226.782877
1799,110809.674154
1800,120418.74108
1801,132202.93364
1802,134177.891719
1803,145761.844223
1804,151617.536622
1805,142247.86788
1806,125770.903023
1807,135386.770289
1808,116247.759816
1809,117714.628079
1810,143681.464223
1811,105822.327391
1812,89530.9292968
1813,113600.884122
1814,86045.539887
1815,64107.5748179
1816,100559.167037
1817,100225.058638
1818,146385.90153
1819,125850.230875
1820,69329.2816582
1821,108471.690058
1822,151446.149232
1823,48140.88221
1824,127925.529539
1825,135290.758385
1826,93099.9569315
1827,103898.854306
1828,130046.030292
1829,119325.040852
1830,138893.776918
1831,153667.82165
1832,98851.2367338
1833,133020.535113
1834,135533.048116
1835,132797.884563
1836,107150.662949
1837,91394.9507349
1838,129045.941041
1839,109851.859454
1840,169177.016601
1841,142304.75908
1842,83394.3100831
1843,135658.466921
1844,134294.867255
1845,135665.432237
1846,145471.611571
1847,151167.982518
1848,54636.8007867
1849,108336.258819
1850,108921.424768
1851,153617.0
1852,125109.398318
1853,134802.430358
1854,173567.34237
1855,154112.132875
1856,224237.708885
1857,148368.000199
1858,134358.037585
1859,118857.995383
1860,153243.678322
1861,118160.235525
1862,298050.168947
1863,294444.128012
1864,294478.159933
1865,340198.502745
1866,333094.630749
1867,236732.985709
1868,293034.007773
1869,213218.063115
1870,232208.812538
1871,240353.987311
1872,169333.164619
1873,243396.232989
1874,143987.463588
1875,202886.422931
1876,202533.413397
1877,217926.652412
1878,209509.43928
1879,131095.206584
1880,129877.313894
1881,255104.199549
1882,250538.859228
1883,188399.020773
1884,202203.672704
1885,247650.692254
1886,292642.697851
1887,213124.161441
1888,279462.814621
1889,168846.006981
1890,128010.710915
1891,144709.502888
1892,96639.0781862
1893,126266.515374
1894,133243.185377
1895,134106.840732
1896,130522.178368
1897,116222.581069
1898,119985.014682
1899,150400.90742
1900,151889.572267
1901,158686.79029
1902,132245.895021
1903,197841.145082
1904,133265.543136
1905,165713.510147
1906,154406.470566
1907,188272.316879
1908,105707.285127
1909,129130.013993
1910,117392.852454
1911,184543.440022
1912,289533.544367
1913,146378.997976
1914,74190.7402511
1915,343056.866344
1916,61710.7726454
1917,241449.518098
1918,134532.791805
1919,176487.040087
1920,167775.281571
1921,371257.694802
1922,301825.636134
1923,209850.186672
1924,218299.333103
1925,203192.417372
1926,378904.608774
1927,135926.324645
1928,157262.221617
1929,130393.949229
1930,130271.536563
1931,144285.845998
1932,154286.59519
1933,186049.331554
1934,178217.883197
1935,179337.201503
1936,196341.910345
1937,185823.696879
1938,178742.19684
1939,251941.089657
1940,188462.026937
1941,176917.05692
1942,195413.339373
1943,213638.837068
1944,337795.436362
1945,410449.378332
1946,138287.69168
1947,331625.729474
1948,188456.814514
1949,253451.168918
1950,196391.201252
1951,240550.313934
1952,210027.433767
1953,165562.632975
1954,193689.010437
1955,137545.181726
1956,336780.514667
1957,150196.661874
1958,317229.651196
1959,143244.482411
1960,114902.055167
1961,121995.439575
1962,95604.2284193
1963,105932.039505
1964,111487.453865
1965,146809.07206
1966,135822.35243
1967,275223.606996
1968,399007.794967
1969,404632.504264
1970,415860.871316
1971,505924.690731
1972,382354.90242
1973,271493.427127
1974,316300.059021
1975,372610.974169
1976,285277.206301
1977,390602.621974
1978,394979.705724
1979,312787.565456
1980,206158.694816
1981,339773.25654
1982,220149.742699
1983,185324.243648
1984,171047.957848
1985,243510.895838
1986,232398.941954
1987,167102.502938
1988,174414.967082
1989,189073.436263
1990,212180.841025
1991,238561.394559
1992,218839.30407
1993,169238.885441
1994,245657.340578
1995,185726.578109
1996,253322.394273
1997,301335.90369
1998,328035.120153
1999,255134.509036
2000,317025.999861
2001,270752.910088
2002,258565.70736
2003,262615.009378
2004,281980.64102
2005,229635.143511
2006,212838.199293
2007,251137.135252
2008,208534.361947
2009,194951.155189
2010,197712.314013
2011,135570.355705
2012,170274.059106
2013,176709.739037
2014,186738.363496
2015,194011.60531
2016,199404.644047
2017,193150.829344
2018,125335.251005
2019,132466.751388
2020,113926.010749
2021,111630.99226
2022,193302.991236
2023,138845.656807
2024,264781.046991
2025,359544.738324
2026,175252.332012
2027,156705.104465
2028,147242.039349
2029,165250.289197
2030,263070.961916
2031,245076.338803
2032,250306.573506
2033,259018.178831
2034,159739.107791
2035,213750.468023
2036,178121.828287
2037,181829.300554
2038,293522.151877
2039,217109.713968
2040,303384.20445
2041,277233.415441
2042,204909.110264
2043,177484.232381
2044,175150.097191
2045,207073.296787
2046,134223.082254
2047,146544.024223
2048,137678.920208
2049,137269.687413
2050,186336.199527
2051,104215.116809
2052,129320.03837
2053,146424.965695
2054,90323.0743684
2055,152514.030967
2056,141649.778036
2057,111921.041208
2058,213414.903397
2059,130823.038255
2060,174916.372698
2061,168406.758862
2062,128360.67382
2063,114881.164015
2064,141373.065119
2065,114047.168927
2066,157413.321515
2067,123820.396985
2068,128099.885173
2069,83840.9382818
2070,106293.83894
2071,94513.1767386
2072,134791.679282
2073,142553.330689
2074,176760.84811
2075,148159.687492
2076,120625.11011
2077,138463.976012
2078,118244.879325
2079,140311.300921
2080,121191.191441
2081,122745.116635
2082,136592.177376
2083,132377.018738
2084,105498.195702
2085,120798.928392
2086,135125.826499
2087,129705.976359
2088,90895.5131952
2089,74926.6571741
2090,126484.516972
2091,106750.869385
2092,124599.528419
2093,104672.510456
2094,106709.338783
2095,133930.920722
2096,83867.5214659
2097,87612.7447304
2098,146336.517636
2099,59963.4186494
2100,80730.0781007
2101,113096.893683
2102,143078.511712
2103,98644.8061807
2104,129377.682978
2105,117672.10059
2106,51156.5708595
2107,211623.429714
2108,119321.183322
2109,105540.093769
2110,125473.947862
2111,153107.05727
2112,136065.06604
2113,120447.307465
2114,120945.190333
2115,158468.506391
2116,113414.569055
2117,134876.258287
2118,113116.86445
2119,114732.057253
2120,124743.850613
2121,103121.541418
2122,112995.925452
2123,93625.7815199
2124,156741.686649
2125,133777.182898
2126,131377.344245
2127,166936.719231
2128,129164.64744
2129,81071.2614066
2130,143705.279121
2131,155213.072216
2132,107796.238533
2133,120056.694295
2134,122741.83267
2135,97956.0720246
2136,77869.5170644
2137,123277.408646
2138,142406.268043
2139,142459.62476
2140,138907.895525
2141,154680.211751
2142,124092.403011
2143,150361.643752
2144,109428.77363
2145,137040.38463
2146,170760.82177
2147,138926.23077
2148,141349.050735
2149,141764.512264
2150,212826.613561
2151,108000.921989
2152,169142.758502
2153,180914.778139
2154,103055.854053
2155,138436.638111
2156,259611.218238
2157,225675.941661
2158,224232.381682
2159,199010.444533
2160,164554.320272
2161,259133.406751
2162,406847.229473
2163,339509.731759
2164,238273.389826
2165,202904.337115
2166,152656.411951
2167,212074.018351
2168,209786.19525
2169,190159.234846
2170,203599.657491
2171,149536.799865
2172,139583.566894
2173,159221.5719
2174,222207.627088
2175,282186.788285
2176,312788.667874
2177,233633.17264
2178,206404.696933
2179,139379.38903
2180,227849.747464
2181,181008.286347
2182,213703.431988
2183,182698.247481
2184,125500.180151
2185,130671.728149
2186,144255.621232
2187,144404.532528
2188,154770.707018
2189,234932.912117
2190,79621.5599926
2191,82425.0640656
2192,89359.8657146
2193,94738.2284616
2194,108747.571883
2195,99641.7022701
2196,104233.365178
2197,117138.865356
2198,165651.003188
2199,179297.131928
2200,138491.732557
2201,123408.99768
2202,182035.081985
2203,121623.118488
2204,179733.894301
2205,108106.067876
2206,125832.870076
2207,196437.806497
2208,238336.7385
2209,204792.047035
2210,119587.328522
2211,119234.228134
2212,113389.201932
2213,105054.295039
2214,142898.891982
2215,97788.0497747
2216,147368.277587
2217,61513.2821261
2218,92019.4920655
2219,81215.3285413
2220,75559.0882624
2221,358630.539257
2222,255844.082469
2223,306041.447549
2224,213413.401778
2225,124846.124721
2226,189359.238603
2227,196974.851685
2228,267768.813125
2229,232503.180678
2230,162115.366629
2231,201595.376018
2232,182375.433237
2233,171128.792938
2234,240598.59006
2235,216325.911372
2236,258641.723625
2237,309627.651289
2238,212369.595573
2239,100745.340021
2240,161570.976727
2241,156177.534778
2242,123546.878631
2243,127320.302668
2244,103441.96522
2245,101715.895728
2246,144151.684019
2247,122845.797284
2248,126618.416023
2249,126357.718611
2250,134686.024363
2251,114284.352665
2252,170772.334899
2253,147434.068268
2254,167151.783072
2255,194353.314892
2256,178257.296723
2257,212994.910149
2258,158910.085068
2259,175860.527532
2260,123790.275019
2261,186983.507406
2262,206756.115875
2263,354304.796625
2264,486024.757228
2265,184374.459601
2266,295299.979762
2267,375249.597799
2268,407578.942327
2269,171381.210292
2270,189916.859184
2271,219326.694656
2272,202404.76245
2273,170641.325736
2274,183411.458489
2275,174050.950179
2276,197530.854015
2277,193725.748904
2278,156428.902306
2279,124552.99215
2280,122528.437046
2281,169176.463897
2282,192471.028052
2283,107411.998541
2284,110562.742395
2285,141761.257555
2286,131220.476964
2287,350670.928247
2288,245840.467451
2289,396055.950462
2290,444101.431287
2291,310546.944588
2292,462924.275247
2293,460075.667659
2294,418398.23465
2295,483422.903675
2296,283985.452862
2297,310193.869306
2298,331953.777305
2299,403378.06868
2300,349210.062888
2301,288118.31291
2302,266900.334823
2303,240700.092151
2304,245209.223979
2305,193411.947394
2306,194825.517162
2307,193224.745353
2308,210153.764148
2309,281444.869075
2310,191955.973573
2311,202279.004835
2312,178261.312106
2313,173603.581358
2314,171960.248098
2315,165622.598688
2316,184370.702511
2317,188819.436327
2318,173592.254836
2319,173148.587186
2320,178433.899354
2321,272945.80006
2322,184406.082336
2323,189051.442124
2324,171388.512705
2325,210606.059293
2326,165951.27842
2327,207514.310136
2328,219078.64896
2329,190422.510683
2330,181443.783866
2331,362319.714882
2332,405206.260872
2333,317857.686857
2334,250240.614568
2335,270981.080042
2336,299731.59012
2337,216865.443509
2338,276051.803552
2339,204841.093181
2340,416859.606052
2341,233808.258922
2342,245112.899407
2343,233323.557963
2344,230359.080551
2345,238086.56603
2346,207146.347028
2347,212462.120609
2348,240411.254419
2349,180866.270751
2350,285144.640523
2351,249592.484871
2352,235459.326305
2353,270091.507547
2354,117962.609359
2355,141909.810031
2356,154467.585854
2357,196794.70626
2358,192329.021076
2359,130557.082984
2360,115123.321881
2361,146765.416886
2362,276434.578488
2363,133917.721831
2364,170711.821888
2365,226985.912991
2366,178279.661993
2367,211724.772923
2368,217036.860629
2369,216975.40078
2370,162928.526136
2371,161617.84063
2372,200651.607761
2373,268475.258481
2374,312932.560054
2375,256893.621638
2376,292076.363353
2377,355132.378913
2378,146936.817562
2379,209930.714053
2380,148775.00258
2381,166055.042786
2382,202409.721063
2383,204242.416482
2384,263928.881108
2385,164939.702618
2386,133419.22533
2387,131111.477372
2388,109665.625899
2389,124038.301499
2390,140674.033859
2391,127600.679331
2392,115891.786438
2393,165103.467056
2394,131700.481171
2395,204913.270086
2396,150207.215805
2397,205868.935248
2398,128692.806806
2399,54837.5958943
2400,58279.3179576
2401,121667.25768
2402,140811.130441
2403,121663.448003
2404,154286.742809
2405,155647.914275
2406,131644.864005
2407,131631.866403
2408,143036.007556
2409,124556.298479
2410,179635.000395
2411,117059.654634
2412,162120.704858
2413,126098.234293
2414,133832.895883
2415,113399.579347
2416,124098.69053
2417,133041.716303
2418,135226.054555
2419,125257.880983
2420,114934.092423
2421,145460.164159
2422,109834.40218
2423,109652.662271
2424,157331.01144
2425,234213.271888
2426,145951.309157
2427,120067.023388
2428,176675.697642
2429,124961.064493
2430,135898.650002
2431,110503.620655
2432,139078.717556
2433,136292.365567
2434,136141.690154
2435,141387.90751
2436,102311.25819
2437,110478.119138
2438,124710.090542
2439,106940.06719
2440,120931.372526
2441,105856.60813
2442,106211.935085
2443,138632.176098
2444,137897.942802
2445,87890.3646528
2446,148302.812885
2447,184344.528376
2448,132884.147882
2449,108887.89017
2450,150078.852398
2451,125749.002113
2452,199023.912419
2453,92763.9535682
2454,125734.570407
2455,125297.148411
2456,133367.718048
2457,127223.440456
2458,130290.430101
2459,109730.246776
2460,133246.787372
2461,122967.47259
2462,140343.158358
2463,117600.368827
2464,177667.38872
2465,124406.394943
2466,110079.444687
2467,150209.756324
2468,83762.2032097
2469,72647.6686596
2470,191447.030766
2471,217327.320046
2472,159645.650458
2473,113479.605802
2474,66475.608799
2475,223213.976798
2476,111837.364662
2477,128760.031636
2478,156095.262821
2479,101585.795886
2480,166269.042379
2481,126388.140998
2482,134193.973182
2483,114029.899983
2484,122681.507588
2485,129505.01996
2486,142437.855852
2487,169792.515528
2488,176804.579017
2489,139418.163204
2490,154339.313232
2491,99698.808381
2492,175432.226873
2493,147501.329647
2494,152778.441512
2495,98376.675927
2496,231335.278725
2497,153690.147499
2498,101049.134987
2499,90486.0582318
2500,134198.385208
2501,136100.394844
2502,147669.096796
2503,85976.1693035
2504,176706.50267
2505,213229.962719
2506,255665.340677
2507,285988.706455
2508,273860.505139
2509,214304.830039
2510,204264.820793
2511,171593.414633
2512,207482.541641
2513,217226.261037
2514,246641.928359
2515,149999.071096
2516,175498.060334
2517,153467.577986
2518,154663.234857
2519,218569.207337
2520,201108.293673
2521,181907.355961
2522,221922.874371
2523,127986.593897
2524,131900.60255
2525,140070.350966
2526,130751.067337
2527,115932.630788
2528,123213.427877
2529,127586.049352
2530,121943.321419
2531,253535.484471
2532,227031.675533
2533,189167.469274
2534,232216.382845
2535,294407.427945
2536,233550.044333
2537,241643.724002
2538,172763.637979
2539,193034.660851
2540,166999.292069
2541,172764.418236
2542,161742.082102
2543,128323.990869
2544,119404.33998
2545,135510.304305
2546,122901.343748
2547,148064.976797
2548,146092.21166
2549,175476.54713
2550,247721.987149
2551,147449.988995
2552,134234.927715
2553,77214.886735
2554,108069.069216
2555,117396.017029
2556,96011.1978244
2557,110057.953494
2558,132695.913312
2559,116151.721979
2560,142652.014962
2561,142639.826955
2562,126374.829278
2563,136088.973818
2564,188156.840158
2565,134462.329813
2566,152433.972682
2567,121499.741284
2568,177974.393927
2569,205349.208492
2570,119314.748619
2571,179112.886465
2572,158357.894758
2573,200408.288837
2574,282328.252373
2575,127664.840838
2576,124454.101492
2577,147743.637346
2578,91928.4604871
2579,69624.2666269
2580,124120.999938
2581,128565.829937
2582,125738.297831
2583,246262.08662
2584,173522.347276
2585,196034.718701
2586,223139.88009
2587,192302.200864
2588,146845.741079
2589,151807.191295
2590,215599.856193
2591,211033.301892
2592,195539.680006
2593,249298.979602
2594,171868.337129
2595,189104.209738
2596,288477.728587
2597,178821.119786
2598,281703.792099
2599,335959.209644
2600,141256.678779
2601,155072.956248
2602,79959.4147927
2603,94462.0090526
2604,91743.9443319
2605,79684.1373924
2606,140414.903899
2607,201317.041958
2608,222476.258533
2609,162960.048399
2610,110181.281773
2611,130170.128194
2612,152228.627437
2613,136567.997735
2614,129979.312092
2615,150724.70051
2616,153681.98395
2617,176093.535476
2618,204729.257726
2619,187508.50617
2620,180963.299287
2621,168775.804095
2622,180373.00745
2623,231744.541684
2624,305995.409958
2625,286634.475936
2626,172735.916753
2627,155937.046509
2628,416265.504097
2629,499437.585715
2630,343166.788
2631,455290.196059
2632,415570.848808
2633,322235.558304
2634,430376.664581
2635,161056.397469
2636,194614.830556
2637,182560.082451
2638,265468.516967
2639,182537.943931
2640,153470.967949
2641,111425.804596
2642,199414.703665
2643,105503.759072
2644,127922.483693
2645,111697.659236
2646,91724.8983113
2647,110492.628494
2648,145317.416882
2649,149302.251558
2650,149493.306555
2651,141203.896452
2652,392120.678599
2653,233491.595734
2654,246177.585536
2655,395590.597227
2656,311746.61876
2657,355467.504462
2658,298821.444645
2659,300393.372414
2660,351002.823513
2661,373034.806343
2662,376501.89604
2663,294168.558939
2664,258490.163439
2665,313792.974535
2666,272801.069998
2667,165407.667442
2668,176091.30427
2669,175320.78876
2670,278717.414112
2671,179108.634989
2672,211138.771873
2673,220322.785914
2674,227635.110566
2675,171319.681665
2676,189540.619732
2677,199126.143873
2678,252919.820157
2679,266743.069944
2680,296005.769843
2681,412825.618025
2682,336451.571282
2683,426277.281355
2684,315702.752314
2685,302224.251635
2686,246682.33976
2687,313747.806275
2688,211495.682176
2689,197098.060718
2690,391330.35435
2691,185488.08785
2692,127473.09229
2693,200926.055407
2694,119812.754006
2695,185971.949056
2696,178531.023486
2697,192284.64142
2698,192213.882883
2699,172135.157459
2700,148444.513673
2701,164113.344101
2702,112576.886017
2703,128243.549982
2704,138532.16697
2705,118010.75149
2706,115132.663766
2707,130551.073379
2708,127451.39494
2709,105446.745804
2710,129109.505905
2711,279814.906311
2712,371119.939671
2713,167838.165
2714,147400.000612
2715,166691.672356
2716,151003.163882
2717,196997.723257
2718,233063.403621
2719,162716.256288
2720,180063.719032
2721,139295.259886
2722,163083.470478
2723,154332.805312
2724,130737.369465
2725,134121.396897
2726,150572.471077
2727,189981.240617
2728,176353.07237
2729,157659.023858
2730,149253.13851
2731,129233.109125
2732,135339.51406
2733,170959.979273
2734,165773.526568
2735,133061.73299
2736,158731.722545
2737,115240.239998
2738,124276.696743
2739,156920.323711
2740,135641.19667
2741,142558.615504
2742,156297.782869
2743,154824.138249
2744,166163.62692
2745,140562.615592
2746,132718.687985
2747,138189.399285
2748,124955.912626
2749,136443.732129
2750,133068.373484
2751,135361.715854
2752,219910.132073
2753,151384.504498
2754,231651.589267
2755,125389.261391
2756,92784.612203
2757,66353.3414091
2758,94805.2305536
2759,150811.582531
2760,128848.941793
2761,140871.781928
2762,143583.372748
2763,198510.990892
2764,156136.782921
2765,307358.153586
2766,136978.054828
2767,85488.1763153
2768,124063.271061
2769,123221.748484
2770,145815.4338
2771,116154.296432
2772,111111.892301
2773,173735.53037
2774,141425.483274
2775,132858.850735
2776,142210.870559
2777,136644.900423
2778,121273.44831
2779,116125.573117
2780,106350.646601
2781,95752.3973182
2782,97520.0694444
2783,91609.8022024
2784,122876.433194
2785,138713.066305
2786,62197.9333654
2787,121565.96344
2788,67420.6645584
2789,175914.882034
2790,99542.2492203
2791,110845.998542
2792,56481.9918726
2793,171068.925143
2794,89693.1307485
2795,113036.216402
2796,82250.5214214
2797,223428.903049
2798,106194.415934
2799,110307.722486
2800,70826.9500396
2801,102864.06185
2802,133561.857696
2803,139519.515151
2804,135140.580072
2805,107886.841046
2806,77121.3591209
2807,164426.577558
2808,154551.665705
2809,135178.946021
2810,136060.303886
2811,170655.032186
2812,154463.069428
2813,146255.682799
2814,139346.489664
2815,98157.2200928
2816,244153.230012
2817,167259.425185
2818,135588.166245
2819,165163.493021
2820,131308.661291
2821,121201.069888
2822,212312.591768
2823,309177.820137
2824,189186.795049
2825,154181.578755
2826,129876.441559
2827,140094.927846
2828,234883.879577
2829,230884.734164
2830,224496.246701
2831,180800.566184
2832,238892.278035
2833,291360.167341
2834,215063.221567
2835,209628.967495
2836,192224.862799
2837,153971.67383
2838,142986.554182
2839,173122.820834
2840,195974.834527
2841,192521.016147
2842,224300.594762
2843,155380.746262
2844,171483.421392
2845,124718.911888
2846,202441.644453
2847,198017.681454
2848,211455.167408
2849,194961.218492
2850,281087.361057
2851,220161.639066
2852,231381.647186
2853,236066.273893
2854,139572.443413
2855,199788.114866
2856,195660.281207
2857,183648.706672
2858,203801.608211
2859,122944.365099
2860,127702.46343
2861,129521.513186
2862,188643.503488
2863,116727.901897
2864,249804.196547
2865,141524.883867
2866,130000.015219
2867,101522.983614
2868,91262.1335114
2869,124015.190123
2870,141670.355855
2871,93617.1151409
2872,49734.3975473
2873,105202.196449
2874,124357.569398
2875,122118.81921
2876,171031.700003
2877,134482.741512
2878,163383.24802
2879,137199.920193
2880,94470.8385864
2881,134574.183579
2882,164909.714136
2883,166115.967871
2884,194848.510841
2885,182430.325526
2886,228830.013974
2887,108083.916874
2888,134589.030815
2889,59693.5140864
2890,80879.4330254
2891,129143.790823
2892,66471.5304145
2893,105859.401787
2894,64090.8315868
2895,299435.387655
2896,260904.943628
2897,216861.904845
2898,134320.289192
2899,207841.44472
2900,160886.802513
2901,225448.503838
2902,187206.138804
2903,318433.120534
2904,320442.89265
2905,90200.1017001
2906,204054.126477
2907,109563.43823
2908,133669.215268
2909,137589.049851
2910,78442.1288322
2911,79561.0372204
2912,148509.349464
2913,86325.8517308
2914,79324.4584058
2915,89657.7705424
2916,83756.6719317
2917,176261.692799
2918,110323.634199
2919,238943.53455
